,age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,uses_focus_apps,has_digital_wellbeing_enabled,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
22209,-0.391304347826087,-1.1060276986271966,-0.5,1.133395902197642,0.9370139043053796,-0.8,-0.6873967345695344,-0.6648663778305577,0.8333333333333334,-0.5,0.625,0.9229504087304776,1.1361882625443562,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22211,1.0434782608695652,-0.02946001345465964,-1.3,-0.19801064467893859,0.4018850969792562,-0.8,0.25843011107541236,0.21287678052741416,-0.5,0.5,-0.0625,0.5382814885375001,0.2658707726165731,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22213,1.0434782608695652,-0.24850517138687478,0.5,-0.8484254050126816,-0.3768436507205933,-0.4,-1.189729910172463,-0.32551479249972004,-0.16666666666666666,-0.5,0.9375,-0.2450572536544503,-0.7930380951290174,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22218,-0.34782608695652173,-0.36572789790853155,0.7,-0.8125589870671092,-0.8200516978562619,0.8,0.887623423192811,0.6923820416199995,-0.5,0.0,-0.8125,0.4953799436861031,-0.2677378412568855,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22245,0.4782608695652174,0.02724695969303344,0.2,-0.32027775437678135,0.7843514412742435,-0.6,0.8100149488832628,0.8676529438344872,0.8333333333333334,1.0,-0.5,0.021099669602060753,0.3807335284674649,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22246,0.8695652173913043,0.3925148550098319,-0.3,0.6964400424178674,-0.14870862941021387,-0.4,1.738774447140776,0.20839491949592315,0.5,-0.5,-0.5625,-0.4194096426615429,0.12180819167649465,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22250,-0.21739130434782608,-0.6641193609815337,-0.7,0.25938152951958005,0.586012092282901,-0.2,-0.6195870513150705,-0.5010252969390273,-0.6666666666666666,-0.5,0.375,-0.21469502038988375,0.3957340068956896,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22251,-0.043478260869565216,-0.9414858262937739,-0.1,-0.3942694140731103,-0.6733073665971736,0.4,0.7874222498893669,-0.11665726008407754,0.5,-1.0,0.125,-0.6420697834919505,-0.49979144938285386,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22259,0.6956521739130435,-0.21284173553245786,-0.6,-1.0324694654639968,0.523034191148525,-0.4,0.3920087877797486,-0.15436556580745708,-0.6666666666666666,-1.0,0.0,1.503549368251065,0.7725121746448915,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22264,-0.6086956521739131,-0.24914642516533875,0.8,-0.6186603621302751,-0.18957527418407208,-0.6,-0.8555650254408791,-0.35857807169251255,-0.8333333333333334,-1.0,0.0625,0.09760934977060644,-0.7869509044182342,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22269,-0.8695652173913043,-0.2558858391680806,0.6,0.14861189955663165,-0.04674972370096312,-0.6,0.20439879476424827,1.5446744625387954,0.8333333333333334,0.0,-0.0625,-0.12353939861514004,0.06981076741920586,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22283,-0.43478260869565216,0.2712726887205401,-0.5,0.053425380410401554,0.10377621609107797,0.6,-0.200335503448082,-0.05391611394211441,-0.5,-1.0,0.8125,2.0803820880744293,0.1933043472345463,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22284,-0.4782608695652174,0.015814812306837744,-0.8,0.5428150622883428,-0.0828391590450276,-0.8,0.30972651661511047,-0.8896244330484008,0.0,1.0,0.875,0.9246750179879346,-0.6074996380564415,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22285,0.8695652173913043,0.2925741314724305,-0.4,0.9101577715385868,-0.16069376016803305,-0.8,-0.5199881007445516,-0.7599150286159095,-0.5,-0.5,-0.9375,1.520782404199304,-0.1107271108617885,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22286,0.391304347826087,-0.022567984827427837,-0.6,-0.14304492370409808,-0.45423333774214203,-1.0,0.09996325421627242,0.22770188864948454,-0.16666666666666666,0.0,0.6875,-0.28724441012998975,-0.30090607523304286,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22291,-0.5217391304347826,-0.38283798945538106,0.2,0.27874818327778955,0.5355577921170173,-0.4,-0.18488177321263616,-0.6605929092653843,0.8333333333333334,0.0,-0.75,0.4331910695609992,1.1381835422929343,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22294,-0.2608695652173913,0.11820528622817598,0.4,-0.7163172940548092,0.9704967400428057,0.6,0.5523866214218457,-0.40913501287981896,0.5,0.0,0.5,-0.6922394677401621,1.0732855485529194,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22296,0.21739130434782608,-0.38278858358251444,-0.5,-0.918691322284724,0.46064370030820195,-1.0,-1.1364070294288975,-0.7457920777645444,-0.6666666666666666,-1.0,-0.25,-0.9366673441701526,0.6101688618340471,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22304,0.8260869565217391,1.7690836862486123,0.2,0.1005970241430719,-0.9092601196070821,0.4,1.2460993520149855,-0.30139777700177894,0.0,0.5,0.625,0.2349257110810544,-1.2115201705360186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22309,0.391304347826087,-0.40680905580395954,0.1,-0.6804918253405168,-0.5551246460133833,-0.6,1.1086666225541444,-0.8043985953917335,-0.5,0.0,0.1875,-0.9366673441701526,-0.50180926878525,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22310,-0.8695652173913043,0.5688471571652959,-1.0,1.6257809732014696,-0.517003529720079,-0.4,0.03477442931319288,-0.7734831191961269,-0.3333333333333333,0.5,-0.5625,0.029794689157890655,-0.4743775776867839,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22313,0.9565217391304348,-0.3923697136299082,1.0,0.18980666105954733,-0.4635985136005897,0.4,0.7310478169881583,-0.18427016242406966,-0.3333333333333333,1.0,-0.3125,-0.9366673441701526,-0.12334711946788611,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22321,0.43478260869565216,-0.3286232487111752,1.4,0.32097833397002007,0.06026976877455848,0.2,-0.4028351164662977,0.4780374663720811,0.0,1.0,0.125,0.44799352757697086,0.22772726901926058,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22323,-0.391304347826087,0.5848982333518937,1.1,-0.5840159252689728,-0.0181067743923547,-0.2,1.0441153974736508,0.735135058296257,0.8333333333333334,1.5,-0.9375,0.22299995398932726,0.3235467958262879,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22332,-0.7391304347826086,-0.8726580522753136,-1.2,-0.07431522649111744,0.7285045023555761,0.0,1.3058809827212483,-0.5336793230014858,0.8333333333333334,0.0,0.0625,-0.8738162565459202,0.728135468040371,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22340,-0.08695652173913043,-0.47078920653334577,-0.8,0.5875403866746043,0.07012767106768339,0.0,0.8024830316835104,1.2724608064969614,0.6666666666666666,-1.0,0.125,-0.39994303885145094,-0.18923152769672363,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22341,0.2608695652173913,-0.4056244552861385,-0.4,-0.26007585707215003,0.3069879242845223,0.0,0.09191801100646864,-0.4415507335470577,0.6666666666666666,-0.5,0.125,-0.8047154363790074,1.0104707808317912,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22345,-0.08695652173913043,0.4443501146823543,-0.3,0.793788453729154,0.11448558333399973,-0.4,-0.7096284934711768,-0.5206407352146717,-0.3333333333333333,1.0,0.0,-0.7605424564328729,-0.011427102039966323,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22346,0.21739130434782608,-0.06467979900025198,-0.2,-1.159363124171385,-0.4899031998412459,-0.8,0.025377052810670004,1.042988756303006,-0.6666666666666666,-0.5,-0.75,0.096480256875941,-0.7023893424552963,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22347,0.043478260869565216,-0.545317499641307,-0.5,0.315057823344796,0.520866229689415,0.4,-0.3374130746380021,0.020692603919816956,0.6666666666666666,0.0,-0.9375,0.9502145368781445,0.3644610103936825,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22351,-0.4782608695652174,-0.4972255985567549,-1.1,0.11334955866183857,-0.8456272900824386,0.0,1.738774447140776,-0.4525275113947287,0.6666666666666666,0.0,-0.8125,0.5724515983322207,-0.9394148265204444,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22364,1.0,-0.534967500503943,0.3,-0.4307834145560126,0.18577100631451576,0.2,-0.5770860164388171,0.35495570628961837,0.8333333333333334,-1.0,-0.9375,0.3483177433299081,0.1808377439937696,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22371,0.6521739130434783,-1.1060276986271966,1.4,-0.8754093623694017,-0.1636678510295221,-0.8,-0.20881302667034551,1.5393370832773519,0.8333333333333334,0.0,0.0,-0.9366673441701526,-0.6081595507628527,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22382,1.0,0.6357897651127712,-0.6,0.9120656169564795,-0.4216329203959111,0.2,0.22947746418855475,-0.04684095630988312,0.3333333333333333,0.0,0.6875,0.12006341488636468,-0.23865595432182524,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22384,-0.21739130434782608,-1.1060276986271966,-0.8,0.4641959301083189,-0.7412946275645753,0.8,1.2976273510036176,-1.0419399293272902,0.3333333333333333,0.5,0.4375,-0.40118433432959466,-0.3748494474941409,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22386,-0.5217391304347826,-0.7002648150313324,0.6,-0.08171176800426154,0.23349251682423094,-0.6,0.0370043855090218,-0.6844339249910355,-0.3333333333333333,1.0,-0.8125,1.072869725972365,0.616149090348348,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22387,-0.43478260869565216,0.5852736093919626,-1.7,1.0877075793894628,-0.5051218283654509,0.8,-0.7049902006680142,0.38892953457981433,0.0,1.0,-0.25,-0.9118257672719672,-0.21836370667844598,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22390,-0.21739130434782608,0.3913727165048626,-0.3,-0.6890536486465909,-0.029742866777348033,0.6,-0.24624612672799695,-0.016833456305483455,-0.6666666666666666,-1.0,0.8125,0.9279079934199863,-0.045864110980634504,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22403,-0.17391304347826086,-0.9204733165735108,0.5,-0.32631289618046067,-0.9935890054870432,-0.6,0.3981228805949715,-1.0586311160844204,0.3333333333333333,0.0,-0.1875,-0.35935064266251604,-0.8595193805648934,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22404,-1.0,0.4851543557219468,0.3,0.3108348640391325,-0.502749725503797,-0.8,-1.1894566653165222,0.40465877655634086,-0.16666666666666666,0.0,0.0,-0.9043139705462048,-0.07222347944905491,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22411,0.17391304347826086,-0.8497531428740674,1.0,0.7270685453251905,-0.06273096607523093,-0.4,-0.3570572654685017,0.43216356910729087,0.3333333333333333,1.5,0.8125,-0.46241883566712194,-0.16884456866989386,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22420,1.0,0.2971501181207233,0.4,-0.38893929169918917,-0.35358559388001154,-0.8,-0.30392368511732043,-0.7074089642240443,0.3333333333333333,0.5,0.9375,0.2570554035592906,0.07684661566087965,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22423,-0.13043478260869565,0.6528627872715924,0.0,0.1009841805994757,-0.6950022873386472,0.8,-0.32670944354647535,-0.415938139523658,-0.5,0.0,-0.375,-0.04013452177960289,-0.14423958889669425,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22436,-0.6956521739130435,-0.8770901125138937,-0.8,-0.9782428749704459,0.06361437169372341,0.6,0.9742357987740429,-0.12146537677375219,-0.8333333333333334,0.0,-0.1875,-0.13930708809528822,0.7524145342584961,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22437,0.391304347826087,0.7691495960546071,0.2,0.6552834799001195,0.17741142373041327,0.6,-0.44684995271763883,-0.026374089230359755,-0.16666666666666666,0.5,0.9375,-0.9366673441701526,-0.16707104968359165,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22438,0.043478260869565216,0.7996623506061195,0.4,-0.8143749976682563,-0.19008214792073913,-0.6,0.14021568092234293,-0.5021158078460584,-0.16666666666666666,0.5,-0.4375,0.10004026820269302,-0.31461504014045066,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22442,0.17391304347826086,0.879962874066745,0.2,0.6700791327300664,0.23278365017621203,-1.0,0.45935848911095467,-1.0586311160844204,-0.5,-1.0,0.6875,0.14697788678309495,0.019343030536906225,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22445,0.9565217391304348,-0.20279786672618863,0.6,0.259859830992202,0.502348406095827,0.2,-0.15760287537484355,-0.7956368328397723,-0.8333333333333334,0.0,-0.3125,0.48424557358139164,0.6250481926190623,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22464,-0.043478260869565216,-0.934924324139836,-0.7,-0.8963764571875199,-0.034048950002749434,0.6,-0.11220124966857833,-0.3242758248013798,0.6666666666666666,0.5,0.25,-0.2679445244101135,0.029104769270855008,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22465,-0.43478260869565216,0.7585568665457644,0.9,-1.3952240370323816,0.7910895810023023,-1.0,0.4592076115234914,-0.49888403953419486,-0.6666666666666666,-0.5,-0.5625,-0.09940876906913222,0.4867550286019821,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22470,-0.08695652173913043,-0.6415168744395192,0.2,-0.4130252805429086,-0.5342119352537781,0.2,-0.4949545031868624,0.5241203533534198,0.5,0.5,0.25,0.026970286034444114,-0.6916976169828005,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22480,0.0,-0.6666250433842748,-1.1,-0.7738583589435574,-0.07891115113251466,0.0,-0.6827141951900867,0.20679476005641964,-0.5,2.0,-0.375,0.1637092216491697,0.30359072388863906,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22489,0.30434782608695654,-0.3843829777455772,0.1,-0.6688039462651224,-0.019953613670225336,-0.4,-0.028506767910689405,0.9291359372444152,-0.8333333333333334,-0.5,0.375,0.6158708172379982,0.10380752568503755,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22491,0.43478260869565216,-0.10361459951568214,0.8,-0.8010421026151978,0.9352019721608432,0.0,0.5726614227602823,0.04533464993267546,0.5,0.5,0.1875,-0.4022880416986305,0.8169794408748309,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22497,1.0,0.20222286406471465,-0.1,-0.8120351899595968,0.3458631591869248,0.6,0.5743362506948486,-0.2928271485290646,-0.16666666666666666,1.0,-0.8125,-0.8821505783510633,0.6368154905859752,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22501,0.34782608695652173,0.7776306017979044,0.0,-0.7663709270344506,-0.018161178903671006,0.8,-0.23635075433286826,0.6132009380473185,-0.3333333333333333,0.0,-0.1875,-0.400649496877977,0.19779051579686116,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22503,0.8260869565217391,-0.1394850066416456,-0.1,-0.7200792473508295,-0.2162448349319057,0.6,0.8150556615821277,0.31067474116311544,0.0,0.5,0.25,1.8177066328829705,-0.07276024428272204,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22507,-0.5652173913043478,-0.8468419421477117,-0.1,-1.019734514035315,0.5360566534162644,0.4,-0.03646423549693624,0.1782144776116075,0.3333333333333333,0.5,1.0,-0.5386874589156962,0.9160410393521946,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22515,-0.6956521739130435,0.7554740096694349,0.0,0.9215854368506421,0.6349193813684547,-0.6,-0.48238316743077764,-0.3128307597116921,-0.16666666666666666,0.0,-0.6875,0.9334625966493594,1.0444072022096977,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22525,-0.30434782608695654,0.6645588818877253,1.3,0.6245419817076373,0.34669914417904646,0.0,-0.015002674690486915,0.0966422630633443,-0.5,0.0,-0.3125,-0.9366673441701526,0.3568074395097729,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22531,0.043478260869565216,0.8431384383044019,0.8,0.2874973923120671,0.3688325605250694,0.0,1.0700371061309746,-0.45006660096918233,0.8333333333333334,0.0,0.375,-0.9366673441701526,0.36613130028661334,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22534,-1.0,-0.3583669006134976,-1.2,0.6551559697828796,-0.42217041801627153,-1.0,0.944543293645733,-1.0466393832711116,0.5,2.5,-0.5,0.9734118063552546,-0.35559540372255605,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22538,-0.782608695652174,0.1749018581774198,0.2,-0.38638013461140364,0.3400754510470128,0.8,-0.2858741425395595,-0.051568106363310065,0.0,1.0,0.75,0.7778365015740968,-0.32830548005028753,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22542,0.4782608695652174,-0.3340695051251224,-0.4,1.3120912615796096,-0.9180893164704984,0.6,-0.4809483095028858,-1.0586311160844204,0.16666666666666666,-1.0,0.625,-0.3403482571761282,-1.5410764916153117,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22546,0.8260869565217391,0.20092687450042482,0.1,0.845107700542685,-0.3435809519144355,-0.16,0.14806346281362104,-0.6492834825573031,0.0,-0.5,0.8125,-0.22731266544708786,-0.7200467883261215,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22547,-0.34782608695652173,1.3819203609294801,-0.7,-0.4025061680961899,-0.5753868766331014,-0.4,-0.8396613812358277,0.7980189895590091,0.3333333333333333,-0.5,0.4375,-0.18957043213498995,-0.5415716565151669,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22549,-0.7391304347826086,-1.019533847658614,0.7,0.6020874506102536,0.47609954626297074,0.8,1.0749203803972387,0.06284125210033281,0.16666666666666666,-1.0,0.1875,1.1134786778323018,0.9470775238388851,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22550,-0.9565217391304348,1.5573702359601944,0.0,-0.030134649959840797,-0.9702385465770166,-1.0,-0.6204061026798215,0.16818938371498698,-0.16666666666666666,0.5,-0.25,-0.9366673441701526,-0.7635666787057689,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22558,0.17391304347826086,-0.8956180836747876,2.4,0.7992062958516081,-0.20884348976851685,-0.8,0.6808140072479467,0.5227206050680682,0.0,0.0,-0.1875,0.9718453567500184,-0.5878738879512696,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22560,0.0,-0.38436715468346844,0.9,-0.007851704432631421,0.3955920307189824,0.2,-0.3617151855136109,-0.569670865478941,0.8333333333333334,-0.5,0.75,0.14325927001469685,0.1170141018340404,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22567,0.391304347826087,-0.8377994497135685,0.3,0.2921828122865321,0.21695995517771816,-0.6,0.7484861747106201,-0.23495488183635574,0.6666666666666666,-0.5,-0.8125,-0.5601841311491865,0.2922414497964648,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22568,-0.7391304347826086,-0.4075641201385553,-0.3,1.1957353682880658,-0.48289819408437556,-1.0,-0.2249131729384147,-1.0586311160844204,0.8333333333333334,-0.5,-0.3125,0.967336605152738,-0.792375659654466,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22575,0.9565217391304348,-0.10416311508226879,-0.2,0.3324932141959484,0.4495296820018011,-0.24,-0.5279146588065623,-0.7041776348986423,0.8333333333333334,0.0,1.0,0.7711256719533339,0.8608147950401531,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22584,0.7391304347826086,-1.1060276986271966,0.7,0.4077947052075841,0.039133839082438004,0.16,0.33072670431642914,0.5322858469951252,-0.5,-0.5,0.875,0.8238170609770736,0.35801360825881223,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22588,-0.6956521739130435,-0.13027641248525001,-0.8,-0.7572970191400513,0.9067053604330403,0.2,1.0109211878460316,-0.309849074895084,0.8333333333333334,0.0,0.5625,0.5069820018492385,0.754446282730266,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22590,-0.17391304347826086,-0.09443334748249263,0.7,-1.647525186366088,-0.10298555900880899,-0.4,-0.0464828498466053,0.6089963305742546,0.0,0.0,0.125,0.4572149310826763,0.15912498569544917,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22591,1.0434782608695652,-0.4127852047170163,1.1,0.7209047875452939,0.5729970293182177,-0.6,0.5881008898509112,0.20007647604236184,0.6666666666666666,0.5,0.0,-0.7788589799471741,0.4882638061697379,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22597,0.5217391304347826,0.9603812721487195,0.7,-0.01602592001411842,0.0017599367429903569,-0.8,-0.47789296577468676,-0.47716243364923133,-0.16666666666666666,-1.0,-0.75,0.46536565168950644,-0.35787271702083157,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22603,-0.2608695652173913,-0.29693186534081617,-0.3,0.9393082560161546,0.22776307674640922,0.2,0.11247280686757866,-0.5537179555696667,0.5,0.0,0.25,-0.8067645202584646,-0.12273454095632651,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22612,0.34782608695652173,0.42801452972589094,1.1,-0.7370404693505072,0.19817118844973983,0.6,1.714463870013026,-0.6571418059036203,-0.6666666666666666,-0.5,-0.9375,0.059906155454167484,0.19492335579989428,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
22615,-0.7391304347826086,-0.24114108219543132,1.8,-0.08496638284253627,-0.5074650277468087,0.2,0.3505130732339915,0.10053203211681372,-0.6666666666666666,0.0,0.0,-0.19866798500785027,-0.5229323870502519,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22621,0.4782608695652174,-0.06771345136526277,-1.1,-0.023218969132866463,0.05161904238702851,0.8,-0.23198549452081915,-0.3628223087791978,-0.16666666666666666,0.5,-0.5625,-0.8127071496801475,0.06137262258573988,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22623,-0.043478260869565216,-0.2798833428723285,-0.1,-0.07764805867022113,0.7983700093899274,-0.2,-0.8200734736762568,-0.7705852719247186,-0.6666666666666666,0.0,-0.8125,-0.5626382995770716,0.5857625649483814,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22626,-0.9130434782608695,0.48724297084549734,-1.1,1.0616918886062374,0.29878899665768877,0.8,-0.3054232171354436,-0.5076227542144737,-0.3333333333333333,0.0,0.1875,-0.16172498809785693,0.6844618096194602,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22627,0.21739130434782608,-0.17436221026943302,-1.0,0.37130072245380136,0.22781885249065506,0.4,-0.3716732450970412,1.2626745819191767,-0.5,-1.0,-0.3125,0.22607974356511693,0.7114848830871326,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22629,0.17391304347826086,0.7010275849359144,0.9,-0.1399747984706049,0.03955955533360142,0.2,-0.6775157000319352,0.8179545000886291,0.0,1.5,-0.9375,-0.9366673441701526,0.6634741710445786,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22640,0.43478260869565216,0.18960727701589092,-0.7,0.15808416049960647,0.4729078432658952,0.6,0.20652956840696754,-0.35551265605668936,0.0,-0.5,0.625,1.346616234567508,0.29370650553480476,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22642,0.21739130434782608,-0.6574936295058493,0.0,0.18675933987050888,-0.7237626977439215,-0.6,0.869407928335295,0.3317809523127474,-0.8333333333333334,-1.0,-0.5,-0.1250636575914878,-0.8483800945456466,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22643,0.21739130434782608,-0.5631881019731593,-0.6,-0.007075409979887488,-0.6728081541138328,0.4,0.13809070897961315,-1.0586311160844204,0.8333333333333334,-0.5,-0.875,0.6545336453072503,-1.1379316308811238,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22646,-0.6086956521739131,1.5305017527429947,-1.4,-1.0390486772692646,-0.7307761961700284,-0.12000000000000002,-0.6196476464541961,1.0031384503362586,-0.6666666666666666,1.0,0.125,-0.11676624951679547,-1.1992305305788544,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
